id_abt,id_buy,label,pred_score,pred_label
34959,207383660,1,0.3333333333333333,1
33804,90125772,0,0.07692307692307693,0
36243,206678505,1,0.625,1
37010,204559210,0,0.0,0
35477,206359209,1,1.0,1
32664,209975310,1,0.2,0
37877,210401451,1,0.4166666666666667,1
33938,205144562,0,0.0,0
35010,208117938,1,0.4444444444444444,1
32059,205131849,1,0.2727272727272727,1
30939,208742932,0,0.047619047619047616,0
33510,202813304,0,0.0,0
36381,208893656,0,0.0,0
26615,208085175,0,0.07692307692307693,0
23864,204636071,1,0.07142857142857142,0
36507,208890876,0,0.0,0
25364,210251970,0,0.0,0
33640,206928606,1,0.3,1
38619,208226697,0,0.0,0
30338,206460113,1,0.625,1
35983,204679144,0,0.0,0
38782,208670548,0,0.08333333333333333,0
34001,210402579,0,0.0,0
16668,90148258,1,1.0,1
30158,204937142,1,0.3076923076923077,1
36295,203025446,0,0.0,0
28304,207643194,0,0.0,0
34496,207978102,1,0.5,1
36988,209253739,1,0.5,1
20450,201692660,1,0.14285714285714285,0
34003,204793355,0,0.0,0
31813,207533462,1,1.0,1
35431,207506251,1,0.45454545454545453,1
35186,201701865,0,0.0,0
37211,208295050,0,0.0,0
28033,207464920,0,0.0,0
33158,207338961,1,0.5454545454545454,1
18441,209002546,1,0.8333333333333334,1
32688,10377226,0,0.0,0
38003,207659192,0,0.0,0
33438,204292477,0,0.0,0
34130,207900174,1,0.625,1
34945,209114390,0,0.0,0
27719,203379237,1,0.3076923076923077,1
34941,207535265,0,0.0,0
34899,204053338,0,0.0,0
33280,204505951,0,0.0,0
38619,207660497,0,0.0,0
36029,209297152,0,0.0,0
25814,202973396,1,0.4444444444444444,1
30808,204345240,1,0.4,1
37211,207900178,0,0.0,0
36033,202067544,0,0.0,0
36020,208504304,0,0.0,0
33638,207659192,1,0.8333333333333334,1
36962,207899814,1,0.0,0
19141,90145586,1,0.75,1
34004,205753566,0,0.0,0
36454,208237793,1,0.5384615384615384,1
33209,208653765,1,0.625,1
28020,207465587,0,0.0,0
27857,204035273,1,0.5,1
24034,208156275,0,0.0,0
37211,206888012,0,0.0,0
33498,206928390,1,0.38461538461538464,1
34864,204559213,0,0.05263157894736842,0
34266,207900180,1,0.3333333333333333,1
31397,202870172,1,0.8,1
34878,207895085,1,0.35714285714285715,1
33045,203514304,1,0.23076923076923078,1
29338,202143947,1,0.625,1
33437,209310245,0,0.0,0
38486,209656959,0,0.06666666666666667,0
24346,208972043,1,0.5,1
32322,203405815,1,0.625,1
28951,207929461,0,0.0,0
32055,207514567,0,0.0,0
36811,203445879,0,0.05555555555555555,0
32340,205761530,1,0.625,1
23864,207469300,0,0.0,0
33477,208154551,1,0.8571428571428571,1
34905,204792886,0,0.0,0
24571,202537967,1,0.1875,0
36084,208226694,0,0.07142857142857142,0
4696,90049928,1,0.4,1
33273,206808432,1,0.5,1
17067,90140498,1,0.6666666666666666,1
29339,203888987,1,0.2857142857142857,1
33668,206917817,1,0.5,1
32022,204363358,1,0.2222222222222222,1
25858,202870184,1,0.21428571428571427,1
33582,207388758,1,0.4166666666666667,1
34854,209297157,1,0.35714285714285715,1
33671,206917816,1,0.6,1
38831,206928608,0,0.0,0
23246,90146847,1,0.4444444444444444,1
35022,202139765,0,0.0,0
36021,208177785,0,0.0,0
34349,207660498,1,0.5454545454545454,1
36299,208342524,1,0.36363636363636365,1
36824,209306028,1,0.5454545454545454,1
25905,202479418,1,0.23076923076923078,1
34836,207388759,0,0.0,0
17479,206808445,0,0.0,0
33831,50009858,0,0.0,0
30590,90138537,1,0.3333333333333333,1
38208,207390506,0,0.0,0
580,202812620,1,0.7777777777777778,1
34962,209301534,0,0.058823529411764705,0
35738,202900025,0,0.0,0
30939,205557540,1,0.3333333333333333,1
37202,209656959,1,1.0,1
27810,204563770,1,0.5,1
35153,204791586,0,0.0,0
36172,205809367,0,0.09090909090909091,0
30343,205121310,1,0.35,1
28180,202916534,1,0.7,1
38831,206725964,0,0.0,0
25814,208296017,0,0.0,0
23325,202456903,1,0.46153846153846156,1
31970,207391023,0,0.0,0
33569,207388757,1,0.375,1
33985,208504045,1,0.5,1
33985,206917816,0,0.0,0
37872,210190818,1,0.36363636363636365,1
34770,208342520,0,0.0,0
36607,204363358,0,0.0,0
9646,203111113,1,0.6666666666666666,1
34901,208294715,1,0.2222222222222222,1
36515,209687172,1,0.5555555555555556,1
33443,205592435,0,0.08333333333333333,0
36083,206362623,1,0.5,1
33263,204219387,0,0.0,0
34125,205567912,1,0.1111111111111111,0
30436,206419131,0,0.09090909090909091,0
38399,210479062,1,0.3333333333333333,1
38008,210227271,1,0.29411764705882354,1
33478,208154550,1,0.8571428571428571,1
25167,203340555,0,0.0,0
33643,206808434,0,0.0,0
38587,202845629,0,0.0,0
33021,206746475,0,0.0,0
34424,90111702,0,0.058823529411764705,0
25858,207642355,0,0.0,0
29493,208455791,0,0.0,0
16394,203111424,1,0.3,1
29880,208893656,0,0.0,0
22242,206888011,0,0.0,0
31970,206419131,1,0.7142857142857143,1
30158,207925431,0,0.0,0
38697,208930717,0,0.0,0
26310,203459314,1,0.2857142857142857,1
11801,206722262,1,0.3333333333333333,1
37589,209085184,1,0.18181818181818182,0
33863,205520997,0,0.0,0
19631,205106045,0,0.0,0
37110,206808430,0,0.16666666666666666,0
33161,206362747,0,0.0625,0
31273,203086857,1,0.6666666666666666,1
33630,208114675,0,0.0,0
17906,204274644,1,0.4,1
29228,204793090,1,0.0,0
36367,208464207,1,0.5,1
29273,208117929,0,0.0,0
